Unnamed: 0,Open,High,Low,Close,Volume,Date,Price_Change,Price_Change_Pct,Price_Direction,Volatility,Momentum_1d,Momentum_3d,Momentum_5d,MA_5,MA_10,Volume_MA5,Volume_Change
2021-06-24,198.3792395457716,203.31719102459024,197.27072752878772,200.9444122314453,6827600,2021-06-24,2.5651726856737014,1.2930650866225568,1,0.013127706519141247,0.025960137340104383,0.028750920529884594,0.04721882623574358,195.74628295898438,197.34493103027344,5335540.0,1.0794298592921971
2021-06-25,202.6300765993273,203.1522785687339,197.21574690169797,198.16851806640625,11274200,2021-06-25,-4.46155853292106,-2.2018244318898272,0,0.01622845042703562,-0.013814239143120965,0.014920311016166643,0.03566972501646326,197.11131591796874,196.9427474975586,6159100.0,0.6512683812759974
2021-06-28,198.29677877237157,198.59910402536187,195.64915771577049,198.1318817138672,3172000,2021-06-28,-0.16489705850437986,-0.08315670054008702,0,0.014417100171527916,-0.00018487473639372531,0.011600224745151655,0.014351946570636986,197.67198486328124,196.69173126220704,5666720.0,-0.7186496602863175
2021-06-29,199.75341387932613,200.35806435051836,196.59276129491576,197.05999755859372,3443400,2021-06-29,-2.6934163207324104,-1.3483706077531878,0,0.0148747854468833,-0.005409952936405449,-0.019330792181359913,0.009243021860782852,198.0329345703125,196.29229736328125,5600120.0,0.08556116015132398
2021-06-30,196.62027150162604,199.67099314461825,196.10723975008383,199.3778381347656,3249500,2021-06-30,2.757566633139561,1.402483381840288,1,0.015534931232961178,0.0117621059823807,0.0061024832811946705,0.0179616936036755,198.7365295410156,196.3353530883789,5593340.0,-0.05631062322123481
2021-07-01,200.7794783318224,201.35663194540285,198.0219122594672,198.5349578857422,2426300,2021-07-01,-2.2445204460802017,-1.1179033159807041,0,0.009329435887360533,-0.004227552354407971,0.0020343832016751495,-0.011990651140515118,198.254638671875,197.00046081542968,4713080.0,-0.25333128173565167
2021-07-02,199.40532815536497,200.05577415695163,197.49977159602076,199.49693298339844,2433600,2021-07-02,0.09160482803346781,0.04593900718745825,1,0.007067375792669025,0.004845368835295405,0.012366464300194169,0.006703460922824478,198.52032165527345,197.8158187866211,2944960.0,0.0030086963689568424
2021-07-06,199.17627140913072,199.31368562435844,193.6153431818216,195.61251831054688,4348100,2021-07-06,-3.5637530985838453,-1.7892458139571712,0,0.011798632305976515,-0.019471049578365207,-0.018885347837273803,-0.012715588130125632,198.01644897460938,197.8442169189453,3180180.0,0.7866946088099935
2021-07-07,194.852108035516,197.02333629879595,193.4504272606056,196.6843719482422,2707700,2021-07-07,1.8322639127261766,0.9403356890510042,1,0.012127694060161114,0.0054794736397887345,-0.009321209509939421,-0.001906148457349155,197.94132385253906,197.98712921142578,3033040.0,-0.3772682321013776
2021-07-08,192.38776128724876,195.96067126238475,192.3236253235337,194.32080078125,3723800,2021-07-08,1.9330394940012354,1.0047621954054908,1,0.010793139258467874,-0.012017076616611777,-0.02594592370289317,-0.025364089614099417,196.92991638183594,197.83322296142578,3127900.0,0.3752631384569931
2021-07-09,197.79291535343015,200.2573129459965,196.41871719957385,199.18544006347656,3163800,2021-07-09,1.3925247100464162,0.7040316421638035,1,0.01732586134029238,0.02503406358284188,0.01826530215851241,0.003276411291298853,197.0600128173828,197.6573257446289,3275400.0,-0.1503840163274075
2021-07-12,197.90281253515096,200.58707223229064,196.83093991356168,200.24810791015625,2509000,2021-07-12,2.3452953750052927,1.1850743023617856,1,0.017355986482334173,0.005335067896232948,0.018119060129758946,0.003765345740028625,197.2102478027344,197.86528472900392,3290480.0,-0.20696630634047664
2021-07-13,200.5962311835684,200.6786796931027,196.69350065019628,197.1424102783203,2373300,2021-07-13,-3.4538209052480795,-1.7217775652461984,0,0.01625028280355369,-0.015509248323231861,0.014520367792466349,0.00782103303503634,197.51622619628907,197.7663375854492,2895520.0,-0.054085292945396546
2021-07-14,197.20657597426612,197.5547106193712,193.5054087195584,193.8901824951172,3185200,2021-07-14,-3.3163934791489282,-1.6816850364978149,0,0.017853385843402528,-0.016496844989425274,-0.026584561435172516,-0.01420646401870862,196.95738830566407,197.44935607910156,2991020.0,0.3420975013694012
2021-07-15,192.6442553973529,195.4934267657402,192.49767090749725,193.6794891357422,2737500,2021-07-15,1.0352337383892802,0.5373810582900491,1,0.01708469474057986,-0.001086663371314911,-0.032802401196026065,-0.003300272759938605,196.8291259765625,196.87952117919923,2793760.0,-0.14055632299384657
2021-07-16,194.6414701140355,194.86133291435385,189.6485380110791,190.50970458984372,4368800,2021-07-16,-4.131765524191792,-2.12275704749409,0,0.010256637671010224,-0.016366134380274455,-0.03364423555090312,-0.04355607252652627,195.09397888183594,196.07699584960938,3034760.0,0.5959086757990868
2021-07-19,186.30049223742785,187.66364014233625,183.5004968037893,187.04653930664065,5391100,2021-07-19,0.746047069212807,0.40045362213107766,1,0.00702153201247125,-0.018178419260368228,-0.035296491552112896,-0.06592605913379534,192.45366516113282,194.8319564819336,3611180.0,0.2340001831166454
2021-07-20,187.00962900891707,192.15829936657124,186.33726772690704,191.54119873046875,3934300,2021-07-20,4.531569721551676,2.4231745421705533,1,0.017966293770643252,0.024029631558484033,-0.011040355459502438,-0.028412007035644504,191.3334228515625,194.4248245239258,3923380.0,-0.2702231455547105
2021-07-21,192.24121192189867,194.30436527662783,191.19121736951024,194.09251403808597,3407300,2021-07-21,1.8513021161872985,0.9630100110580982,1,0.018396598178038546,0.013319929730665203,0.01880644062703163,0.0010435368122565514,191.37388916015624,194.16563873291017,3967800.0,-0.13395013090003305
2021-07-22,194.34124082346105,194.6912437639575,192.07545524428093,192.64651489257807,1931500,2021-07-22,-1.6947259308829814,-0.8720361790951335,0,0.01873724217792326,-0.0074500510886481575,0.029938942504340593,-0.005333420940821232,191.16729431152345,193.99821014404296,3806600.0,-0.4331288703665659
2021-07-23,192.95965909827424,193.76096678910795,191.4491401333676,192.9872894287109,2302600,2021-07-23,0.027630330436664963,0.014319226394669806,1,0.016639823651282384,0.0017689109835330452,0.007549763224971029,0.013005032180388287,191.66281127929685,193.3783950805664,3393360.0,0.19213046854776072
2021-07-26,193.27281599109767,195.3267642876117,192.95966287063644,194.36886596679688,2157600,2021-07-26,1.0960499756992022,0.5670999152564151,1,0.011866061945304356,0.007158899128412832,0.0014238154937633585,0.03914708439567627,193.1272766113281,192.79047088623048,2746660.0,-0.06297229219143574
2021-07-27,191.14519872292536,194.39649888256136,190.65704413039657,193.3280792236328,2472000,2021-07-27,2.182880500707455,1.1420012196443663,1,0.008633386649627216,-0.0053546988504931115,0.003537901173217728,0.009328961628137789,193.48465270996093,192.4090377807617,2454200.0,0.14571746384872086
2021-07-28,193.4201784348801,195.89780106443757,191.6701919659125,194.7464904785156,3246900,2021-07-28,1.3263120436354825,0.6857154482886694,1,0.006891835305551804,0.007336809327330274,0.009115631682336867,0.003369405789144908,193.61544799804685,192.49466857910156,2422120.0,0.3134708737864078
2021-07-29,197.10438832326463,197.5741180210129,193.13467134914603,195.778076171875,3419700,2021-07-29,-1.3263121513896294,-0.6728983371057102,0,0.005301086996793301,0.005297069491854156,0.007250184838341722,0.01625547849149056,194.24176025390625,192.70452728271485,2719760.0,0.053219994456250586
2021-07-30,191.48597320071687,192.19518446483215,187.1109929245929,190.42677307128903,5834900,2021-07-30,-1.0592001294278361,-0.5531476335958956,0,0.014795886013583727,-0.027333515607171566,-0.015007163801527668,-0.0132677979207938,193.7296569824219,192.69623413085935,3426220.0,0.7062607831096295
2021-08-02,191.57808511869445,194.24912010688857,188.76888442512745,188.9623107910156,3977100,2021-08-02,-2.6157743276788494,-1.3653828547551332,0,0.01381004948924472,-0.007690422185147261,-0.029701072780760174,-0.027815952667567978,192.64834594726562,192.88781127929684,3790120.0,-0.3183944883374179
2021-08-03,189.1004278369659,192.76619620585475,187.36885250257933,192.03857421875,3580500,2021-08-03,2.938146381784094,1.553749198450907,1,0.016924207936240613,0.016279772484030453,-0.01910071866188967,-0.0066700347412606,192.39044494628905,192.937548828125,4011820.0,-0.09972090216489404
2021-08-04,191.78072524681403,193.04255723038185,188.2346827993632,188.3728485107422,2948700,2021-08-04,-3.4078767360718416,-1.7769651938097752,0,0.017691884415045267,-0.01908848637790972,-0.010785902252189783,-0.03272789128118614,191.11571655273437,192.3655822753906,3952180.0,-0.17645580226225388
2021-08-05,189.0451647704693,191.2648945604859,188.53858539144952,190.83200073242188,2685800,2021-08-05,1.786835961952562,0.9451899836327805,1,0.019256823570127098,0.013054706350312806,0.009894512474892814,-0.02526368394339995,190.12650146484376,192.184130859375,3805400.0,-0.08915793400481564
2021-08-06,192.508348267868,193.7793997370509,191.25572170443584,191.9004669189453,2677100,2021-08-06,-0.6078813489226889,-0.3157688247768067,0,0.014807249596534606,0.0055989885471128265,-0.0007191643677137982,0.007738900491185641,190.421240234375,192.0754486083984,3173840.0,-0.003239258321542926
2021-08-09,190.9241287347537,193.309654922824,189.84650372504672,192.39781188964844,2747200,2021-08-09,1.4736831548947293,0.7718684718693056,1,0.013873626438286504,0.0025916819207802977,0.02136700384756729,0.018180880008566103,191.10834045410155,191.87834320068356,2927860.0,0.026185050988009495
2021-08-10,193.42019468979615,197.93332694425723,192.46231038560623,197.1688690185547,4193600,2021-08-10,3.74867432875854,1.9380987258184685,1,0.01614375990006412,0.024797876244261774,0.033206528579125205,0.02671491819117966,192.1343994140625,192.26242218017575,3050480.0,0.5264997087944088
2021-08-11,198.69778220638463,204.99776441304405,197.62937666385653,204.15960693359372,7794100,2021-08-11,5.461824727209091,2.7488101107922636,1,0.01371232986084795,0.03545558662397741,0.06388280451566808,0.08380591230456047,195.2917510986328,193.2037338256836,4019560.0,0.8585702022128958
2021-08-12,204.69384277715417,206.0938265086931,201.22148567338303,202.85174560546875,4444500,2021-08-12,-1.842097171685424,-0.8999279835157895,0,0.017185694334238225,-0.006406072914072469,0.05433499275873399,0.0629860024886526,197.6957000732422,193.91110076904297,4371300.0,-0.4297609730437125
2021-08-13,202.52015469622933,203.13725552307943,200.5398919299248,201.31358337402344,2049400,2021-08-13,-1.206571322205889,-0.595778392533666,0,0.019364244810381945,-0.007582691619705928,0.02102113977779485,0.04905207687198598,199.5783233642578,194.9997817993164,4245760.0,-0.5388907638654516
2021-08-16,200.1990660607113,200.78853643119007,197.41749616216373,200.5214385986328,3132500,2021-08-16,0.32237253792152387,0.1610259949083693,1,0.02017231299245246,-0.003934879912792066,-0.017820216200476358,0.04222307223350219,201.2030487060547,196.15569458007812,4322820.0,0.5284961452132331
2021-08-17,199.1490907571292,199.3056673022439,193.95437822370005,196.5885772705078,4022800,2021-08-17,-2.5605134866213746,-1.2857269279446673,0,0.02094592485038864,-0.0196131713177915,-0.0308755949635372,-0.0029431205389338633,201.0869903564453,196.6106948852539,4288660.0,0.2842138866719872
2021-08-18,195.72281632260635,196.689920108194,193.16230248515976,193.2451934814453,2947700,2021-08-18,-2.477622841161036,-1.2658835018382404,0,0.006944914469116984,-0.017007009438101628,-0.040078715789325314,-0.05346020016436703,198.90410766601562,197.09792938232422,3319380.0,-0.2672516655066123
2021-08-19,191.73463537337383,192.46227144790328,187.16624337904503,188.30833435058597,4788100,2021-08-19,-3.426301022787868,-1.7870016109064863,0,0.00885520638947659,-0.025547125089728895,-0.060906725651878046,-0.07169477990674344,195.99542541503905,196.84556274414064,3388100.0,0.624351189062659
2021-08-20,189.2018039879862,190.89653005927104,187.5162833433404,188.75970458984372,2765500,2021-08-20,-0.44209939814248855,-0.23366553004460816,0,0.01157722367480322,0.002396974307135036,-0.039823639752433304,-0.062359819808361805,193.48464965820312,196.53148651123047,3531320.0,-0.4224222551742862
2021-08-23,190.8873011766428,193.18992242123437,189.5794139962049,192.62808227539065,2827400,2021-08-23,1.7407810987478456,0.9119418044142004,1,0.018998518387543597,0.020493662532226065,-0.00319341037640819,-0.03936415167577989,191.90597839355468,196.55451354980468,3470300.0,0.022382932561923807
2021-08-24,193.18989013872655,196.4319842444933,192.987258378736,195.8056640625,2485900,2021-08-24,2.615773923773446,1.353991102689225,1,0.020234494688425104,0.016495942593492297,0.03981411517323363,-0.003982495925643259,191.74939575195313,196.4181930541992,3162920.0,-0.12078234420315481
2021-08-25,196.3399033510632,198.67015488773475,195.40042996365932,197.8043670654297,2599800,2021-08-25,1.4644637143664738,0.7458818555838632,1,0.01829651733192909,0.010207585222313575,0.04791627797489473,0.02359268813804749,192.66123046875,195.7826690673828,3093340.0,0.0458184158654813
2021-08-26,197.57408929884497,197.57408929884497,193.86226533220147,194.5622711181641,2513900,2021-08-26,-3.0118181806808764,-1.524399374112911,0,0.014579048145363207,-0.016390416426919296,0.01004105330814764,0.033211152279297274,193.91201782226565,194.95372161865234,2638500.0,-0.033041003154088755
2021-08-27,195.50174428041836,197.1320040166154,195.4649085252086,196.02674865722656,2511400,2021-08-27,0.525004376808198,0.268542042292552,1,0.01438494826739999,0.007527037645305157,0.001129102142091165,0.038498916297699415,195.3654266357422,194.42503814697267,2587680.0,-0.0009944707426707833
2021-08-30,196.3859358299864,196.8648849205885,194.1570004468408,194.75567626953125,1922100,2021-08-30,-1.6302595604551584,-0.8301305047966843,0,0.013396509976946133,-0.00648417828894321,-0.0154126566623779,0.011045087346604365,195.79094543457032,193.8484619140625,2406620.0,-0.23464999601815717
2021-08-31,194.59906869373452,195.5385418224327,193.80696665465192,194.221435546875,2857900,2021-08-31,-0.3776331468595231,-0.19405701650805574,0,0.010800897193786687,-0.0027431330007392507,-0.0017518071172292204,-0.008090820677788546,195.4740997314453,193.61174774169922,2481020.0,0.4868633265698976
2021-09-01,194.22143843555128,194.3319737814473,190.2977779812253,191.54119873046875,4122900,2021-09-01,-2.6802397050825277,-1.379991687154513,0,0.009511923028568741,-0.013799902203685321,-0.022882335994876213,-0.03166344822351275,194.22146606445312,193.44134826660155,2785640.0,0.4426327023338814
2021-09-02,192.425447382888,196.13727164507085,192.425447382888,195.0596466064453,2921600,2021-09-02,2.6341992235573173,1.3689453548811503,1,0.012574201780184677,0.018369144076035626,0.0015607778049733234,0.0025563820026501816,194.32094116210936,194.1164794921875,2867180.0,-0.29137257755463386
2021-09-03,194.47940310009437,195.999141697788,193.42020284898436,193.760986328125,2512000,2021-09-03,-0.7184167719693733,-0.36940506836069403,0,0.012208073857533345,-0.00665775982328376,-0.0023707435662470022,-0.011558434471937717,193.86778869628907,194.61660766601562,2867300.0,-0.140197152245345
2021-09-07,193.45701245701656,193.73332980597968,191.43992813397944,191.7899169921875,2641100,2021-09-07,-1.6670954648290603,-0.8617394860263675,0,0.01263102123221881,-0.010172684260595144,0.0012985105208029868,-0.015228101866665456,193.2746368408203,194.5327911376953,3011100.0,0.05139331210191078
2021-09-08,190.7675795214118,191.68862811169143,188.60312376670632,190.4452209472656,2603100,2021-09-08,-0.3223585741461932,-0.168979747478534,0,0.012752886589755246,-0.007011296871131556,-0.023656485282626538,-0.019442831266160754,192.51939392089844,193.9967468261719,2960140.0,-0.014387944417098897
